id,probability
000001.jpg,0.86742103099823
000002.jpg,0.18298563957214356
000003.jpg,0.3158695578575134
000004.jpg,0.4799799144268036
000005.jpg,0.8017926216125488
000006.jpg,0.3962396949529648
000007.jpg,0.3108090341091156
000008.jpg,0.2559176355600357
000009.jpg,0.59938143491745
000010.jpg,0.2703059196472168
000011.jpg,0.3536096513271332
000012.jpg,0.525697547197342
000013.jpg,0.22982973754405975
000014.jpg,0.7294867157936096
000015.jpg,0.7457179188728332
000016.jpg,0.15384376645088196
000017.jpg,0.7425716996192933
000018.jpg,0.4839493930339813
000019.jpg,0.8092960476875305
000020.jpg,0.4841835618019104
000021.jpg,0.1862746000289917
000022.jpg,0.23754454553127288
000023.jpg,0.590972501039505
000024.jpg,0.25166407525539397
000025.jpg,0.35568048506975175
000026.jpg,0.35707523822784426
000027.jpg,0.5249254107475281
000028.jpg,0.7496491193771362
000029.jpg,0.6426886975765228
000030.jpg,0.7449043393135071
000031.jpg,0.4755258023738861
000032.jpg,0.3008954405784607
000033.jpg,0.7992094874382019
000034.jpg,0.6664069652557373
000035.jpg,0.39061755537986753
000036.jpg,0.23699990510940552
000037.jpg,0.7770787358283997
000038.jpg,0.4524777173995972
000039.jpg,0.3860472500324249
000040.jpg,0.3055996835231781
000041.jpg,0.35567531883716585
000042.jpg,0.8017134666442871
000043.jpg,0.7160968542098999
000044.jpg,0.3342962831258774
000045.jpg,0.6065074265003204
000046.jpg,0.5845319032669067
000047.jpg,0.7256629467010498
000048.jpg,0.6017909705638885
000049.jpg,0.19754502773284913
000050.jpg,0.24164948165416716
000051.jpg,0.4322862684726715
000052.jpg,0.730773413181305
000053.jpg,0.25372238755226134
000054.jpg,0.2353692829608917
000055.jpg,0.7760337710380554
000056.jpg,0.3816608488559723
000057.jpg,0.5997914850711823
000058.jpg,0.5947734713554382
000059.jpg,0.47379749417304995
000060.jpg,0.7372543573379516
000061.jpg,0.5611305117607117
000062.jpg,0.24844606220722198
000063.jpg,0.7213013648986817
000064.jpg,0.5406454682350159
000065.jpg,0.23143667429685594
000066.jpg,0.22416714429855347
000067.jpg,0.6755856275558472
000068.jpg,0.7451874613761902
000069.jpg,0.5446932554244995
000070.jpg,0.2974811434745789
000071.jpg,0.26309224516153334
000072.jpg,0.4661902725696564
000073.jpg,0.21865474283695222
000074.jpg,0.3642341732978821
000075.jpg,0.34172454476356506
000076.jpg,0.6496077656745911
000077.jpg,0.5284452557563781
000078.jpg,0.7778807282447815
000079.jpg,0.5532807409763336
000080.jpg,0.6868352055549621
000081.jpg,0.6240001916885376
000082.jpg,0.22252657115459443
000083.jpg,0.33208549618721006
000084.jpg,0.7961428999900818
000085.jpg,0.7779789566993713
000086.jpg,0.4707102596759796
000087.jpg,0.19384526014328002
000088.jpg,0.3464210629463196
000089.jpg,0.6255925714969635
000090.jpg,0.2552779674530029
000091.jpg,0.29772001653909685
000092.jpg,0.43461320400238035
000093.jpg,0.7916123867034912
000094.jpg,0.565461540222168
000095.jpg,0.23033608496189117
000096.jpg,0.48577665686607363
000097.jpg,0.31007811725139617
000098.jpg,0.5817591965198516
