id,label,fold,probability,prediction
000001.jpg,1,1,0.9818405508995056,1
000002.jpg,1,2,0.9706321954727173,1
000003.jpg,0,0,0.05155818909406662,0
000004.jpg,1,3,0.9919067621231079,1
000005.jpg,1,1,0.9828891754150391,1
000006.jpg,0,1,0.03521113842725754,0
000007.jpg,1,2,0.9735442399978638,1
000008.jpg,1,2,0.9748690724372864,1
000009.jpg,1,3,0.934634268283844,1
000010.jpg,1,0,0.9662834405899048,1
000011.jpg,0,0,0.03252822160720825,0
000012.jpg,0,3,0.020023442804813385,0
000013.jpg,0,4,0.018978038802742958,0
000014.jpg,1,1,0.9857729077339172,1
000015.jpg,0,3,0.06278920918703079,0
000016.jpg,1,2,0.8918110132217407,1
000017.jpg,1,2,0.978425920009613,1
000018.jpg,1,4,0.9803186058998108,1
000019.jpg,1,2,0.9520419239997864,1
000020.jpg,0,2,0.023021256551146507,0
000021.jpg,0,2,0.0362882986664772,0
000022.jpg,1,1,0.9891815781593323,1
000023.jpg,1,4,0.9848692417144775,1
000024.jpg,0,0,0.060640547424554825,0
000025.jpg,1,0,0.9536218643188477,1
000026.jpg,1,4,0.9571978449821472,1
000027.jpg,1,0,0.8098781704902649,1
000028.jpg,1,3,0.9515940546989441,1
000029.jpg,1,4,0.9751071333885193,1
000030.jpg,0,2,0.01164222415536642,0
000031.jpg,1,4,0.9751545190811157,1
000032.jpg,1,1,0.9345147609710693,1
000033.jpg,0,4,0.08570928126573563,0
000034.jpg,0,3,0.03283695876598358,0
000035.jpg,0,0,0.07094482332468033,0
000036.jpg,0,0,0.24780535697937012,0
000037.jpg,1,3,0.9722043871879578,1
000038.jpg,1,0,0.8938665986061096,1
000039.jpg,1,0,0.9287972450256348,1
000040.jpg,1,1,0.9621787071228027,1
000041.jpg,0,2,0.09417666494846344,0
000042.jpg,0,2,0.022846199572086334,0
000043.jpg,0,4,0.031143829226493835,0
000044.jpg,1,0,0.9383503198623657,1
000045.jpg,1,0,0.8987665772438049,1
000046.jpg,1,2,0.9716179370880127,1
000047.jpg,0,0,0.05184547230601311,0
000048.jpg,0,2,0.03663136437535286,0
000049.jpg,0,0,0.056236349046230316,0
000050.jpg,0,4,0.036700356751680374,0
000051.jpg,0,3,0.047074176371097565,0
000052.jpg,0,4,0.06730107218027115,0
000053.jpg,0,4,0.024053553119301796,0
000054.jpg,0,2,0.0844927504658699,0
000055.jpg,1,0,0.9298236966133118,1
000056.jpeg,0,2,0.030157409608364105,0
000057.jpg,1,1,0.9764007329940796,1
000058.jpg,1,4,0.970520555973053,1
000059.jpg,1,2,0.9819099307060242,1
000060.jpg,0,0,0.22953519225120544,0
000061.jpg,0,4,0.02088421769440174,0
000062.jpg,0,1,0.03527754545211792,0
000063.jpeg,0,4,0.025565214455127716,0
000064.jpg,1,4,0.9424007534980774,1
000065.jpg,0,2,0.015543648041784763,0
000066.jpg,1,0,0.956063449382782,1
000067.jpg,1,2,0.9697281122207642,1
000068.jpg,0,2,0.011869121342897415,0
000069.jpg,1,0,0.937325656414032,1
000070.jpg,0,0,0.07779745012521744,0
000071.jpg,1,0,0.9116528034210205,1
000072.jpg,1,2,0.94629967212677,1
000073.jpg,0,2,0.03161877021193504,0
000074.jpg,0,4,0.07949570566415787,0
000075.jpg,1,1,0.9908744096755981,1
000076.jpg,0,0,0.0511774942278862,0
000077.jpg,1,0,0.8838388919830322,1
000078.jpg,0,0,0.09964530169963837,0
000079.jpg,0,4,0.09653531759977341,0
000080.jpg,0,1,0.040769271552562714,0
000081.jpg,1,4,0.95123291015625,1
000082.jpg,1,3,0.9836598634719849,1
000083.jpg,0,1,0.022846199572086334,0
000084.jpg,1,0,0.9571978449821472,1
000085.jpg,1,3,0.9608049392700195,1
000086.jpg,1,3,0.9438672661781311,1
000087.jpg,0,2,0.025711586698889732,0
000088.jpg,1,3,0.9669140577316284,1
000089.jpg,1,2,0.9804313778877258,1
000090.jpg,1,2,0.9698996543884277,1
000091.jpg,0,0,0.20577459037303925,0
000092.jpg,1,2,0.9872281551361084,1
000093.jpg,1,4,0.9575167298316956,1
000094.jpg,0,1,0.18010665476322174,0
000095.jpg,1,0,0.8906751871109009,1
000096.jpg,1,4,0.9754835963249207,1
000097.jpg,1,0,0.5782100558280945,1
000098.jpg,0,3,0.03656250610947609,0
000099.jpg,0,4,0.11357959359884262,0
000100.jpg,1,3,0.9872773289680481,1
000101.png,0,1,0.2749350070953369,0
000102.jpg,1,1,0.9910838603973389,1
000103.jpg,1,4,0.9885361194610596,1
000104.jpg,0,4,0.060418423265218735,0
000105.jpg,1,2,0.9878996014595032,1
000106.jpg,0,0,0.042562730610370636,0
000107.jpg,0,4,0.08479540795087814,0
000108.jpg,1,1,0.9462003111839294,1
000109.jpg,1,4,0.9724670648574829,1
000110.jpg,1,3,0.9814534187316895,1
000111.jpg,1,2,0.9772841930389404,1
000112.jpg,0,0,0.3069423735141754,0
000113.jpg,0,4,0.03102617897093296,0
000114.jpg,0,4,0.030675798654556274,0
000115.jpg,1,4,0.9689150452613831,1
000116.jpg,0,4,0.03191915154457092,0
000117.jpg,1,1,0.9800149202346802,1
000118.jpg,1,0,0.8700461983680725,1
000119.jpg,0,4,0.02655657008290291,0
000120.jpg,0,0,0.05877655744552612,0
000121.jpg,0,2,0.022371459752321243,0
000122.jpg,0,0,0.2798284888267517,0
000123.jpg,0,4,0.14033624529838562,0
000124.jpg,0,4,0.04099902883172035,0
000125.jpg,1,0,0.8704872727394104,1
000126.jpg,0,0,0.13375429809093475,0
000127.jpg,1,2,0.9540517926216125,1
000128.jpg,1,0,0.85930997133255,1
000129.jpg,1,2,0.9852146506309509,1
000130.jpg,0,3,0.034358687698841095,0
000131.jpg,0,0,0.07709969580173492,0
000132.jpg,0,4,0.04031343758106232,0
000133.jpg,0,4,0.02585877664387226,0
000134.jpg,1,2,0.9868786931037903,1
000135.jpg,1,2,0.9155072569847107,1
000136.jpg,1,4,0.967777669429779,1
000137.jpg,1,4,0.894789457321167,1
000138.jpg,0,0,0.04629189893603325,0
000139.jpg,1,4,0.977022647857666,1
000140.jpg,1,3,0.9751071333885193,1
000141.jpg,0,2,0.03161877021193504,0
000142.jpg,0,3,0.043936531990766525,0
000143.jpg,1,2,0.9141375422477722,1
000144.jpg,0,4,0.029479410499334335,0
000145.jpg,0,2,0.025371311232447624,0
000146.jpg,1,0,0.8354835510253906,1
000147.jpg,0,2,0.04046483710408211,0
000148.jpg,0,1,0.06804042309522629,0
000149.jpg,0,2,0.0991208553314209,0
000150.jpg,1,0,0.9356999397277832,1
000151.jpg,0,2,0.22371609508991241,0
000152.jpg,0,1,0.09756221622228622,0
000153.jpg,1,0,0.6298884153366089,1
000154.jpg,0,0,0.1424703449010849,0
000155.jpg,1,2,0.9734938144683838,1
000156.jpg,1,4,0.8588370084762573,1
000157.jpg,1,4,0.9662834405899048,1
