id,probability,prediction
000001.jpg,0.9187687695026397,1
000002.jpg,0.030185151472687723,0
000003.jpg,0.6475771337747573,1
000004.jpg,0.2744638413190842,0
000005.jpg,0.8308408617973327,1
000006.jpg,0.32033069282770155,0
000007.jpg,0.09049557745456696,0
000008.jpg,0.5763202846050263,1
000009.jpg,0.687925536930561,1
000010.jpg,0.08136245608329773,0
000011.jpg,0.10997670898213982,0
000012.jpg,0.49958589524030683,0
000013.jpg,0.14726572930812837,0
000014.jpg,0.6745345562696456,1
000015.jpg,0.17275521978735925,0
000016.jpg,0.6397895216941833,1
000017.jpg,0.4457729414105415,0
000018.jpg,0.3509342193603516,0
000019.jpg,0.7579369992017746,1
000020.jpg,0.15416370928287507,0
000021.jpg,0.4902969166636467,0
000022.jpg,0.1534104585647583,0
000023.jpg,0.7461503833532334,1
000024.jpg,0.08892568033188582,0
000025.jpg,0.10842397436499596,0
000026.jpg,0.1269896499812603,0
000027.jpg,0.8430485814809799,1
000028.jpg,0.4821029558777809,0
000029.jpg,0.7226633131504059,1
000030.jpg,0.5447610005736351,1
000031.jpg,0.32233675867319106,0
000032.jpg,0.0860102104023099,0
000033.jpg,0.6483303681015968,1
000034.jpg,0.8874766200780868,1
000035.jpg,0.4180936202406883,0
000036.jpg,0.042204590421169995,0
000037.jpg,0.3257776081562042,0
000038.jpg,0.7314223617315292,1
000039.jpg,0.2656393736600876,0
000040.jpg,0.045560742076486346,0
000041.jpg,0.10903692319989204,0
000042.jpg,0.4268562763929367,0
000043.jpg,0.655148035287857,1
000044.jpg,0.2814002826809883,0
000045.jpg,0.4603192560374737,0
000046.jpg,0.35165885984897616,0
000047.jpg,0.8762069314718246,1
000048.jpg,0.6065978974103927,1
000049.jpg,0.0393304152879864,0
000050.jpg,0.11436369102448225,0
000051.jpg,0.3101044163107872,0
000052.jpg,0.5995043739676476,1
000053.jpg,0.4205334857106209,0
000054.jpg,0.056413051299750806,0
000055.jpg,0.6810333520174027,1
000056.jpg,0.11200634613633156,0
000057.jpg,0.40899810642004014,0
000058.jpg,0.4463759735226631,0
000059.jpg,0.12287998162209987,0
000060.jpg,0.8824106395244599,1
000061.jpg,0.631774616241455,1
000062.jpg,0.13352919854223727,0
000063.jpg,0.760274064540863,1
000064.jpg,0.2444329634308815,0
000065.jpg,0.15804578866809607,0
000066.jpg,0.48045292496681213,0
000067.jpg,0.8553988695144653,1
000068.jpg,0.3843658596277237,0
000069.jpg,0.22252106256783008,0
000070.jpg,0.09125347249209881,0
000071.jpg,0.08766022734344006,0
000072.jpg,0.6735886245965957,1
000073.jpg,0.06152250170707703,0
000074.jpg,0.08125032410025597,0
000075.jpg,0.09927189033478498,0
000076.jpg,0.5370475143194199,1
000077.jpg,0.4189124971628189,0
000078.jpg,0.8485069826245308,1
000079.jpg,0.48063829094171523,0
000080.jpg,0.2956859663128853,0
000081.jpg,0.8664880692958832,1
000082.jpg,0.2186184164136648,0
000083.jpg,0.4023415967822075,0
000084.jpg,0.34101236760616305,0
000085.jpg,0.5143596909940242,0
000086.jpg,0.11425329148769378,0
000087.jpg,0.06159471403807402,0
000088.jpg,0.15836424231529236,0
000089.jpg,0.6875649690628052,1
000090.jpg,0.08790388945490121,0
000091.jpg,0.10072526186704636,0
000092.jpg,0.4612074688076973,0
000093.jpg,0.34729698225855826,0
000094.jpg,0.5112364217638969,0
000095.jpg,0.05408397251740098,0
000096.jpg,0.2182489275932312,0
000097.jpg,0.1267019806429744,0
000098.jpg,0.3522704944014549,0
000099.jpg,0.5521073684096336,1
000100.jpg,0.5258035317063332,1
000101.jpg,0.14365159273147582,0
000102.jpg,0.7099364787340164,1
000103.jpg,0.7784161984920501,1
000104.jpg,0.7830769032239914,1
000105.jpg,0.5049216911196709,0
000106.jpg,0.573423421382904,1
000107.jpg,0.4936369389295578,0
000108.jpg,0.16304730549454688,0
000109.jpg,0.2614344388246536,0
000110.jpg,0.6153618365526199,1
000111.jpg,0.8231333285570145,1
000112.jpg,0.3894741997122765,0
000113.jpg,0.08348432425409555,0
000114.jpg,0.28431439846754075,0
000115.jpg,0.12340299785137177,0
000116.jpg,0.07116159331053495,0
000117.jpg,0.3101383328437805,0
000118.jpg,0.0920472875237465,0
