id,probability,prediction
000001.jpg,0.9994305372238159,1
000002.jpg,2.518239398341393e-05,0
000003.jpg,0.7201155573129654,1
000004.jpg,0.0024199360152124426,0
000005.jpg,0.9985125303268433,1
000006.jpg,0.09143432774944812,0
000007.jpg,0.0001123070067478693,0
000008.jpg,0.6498417282477021,1
000009.jpg,0.9991592764854431,1
000010.jpg,0.0002209928701631725,0
000011.jpg,0.0010744715645159887,0
000012.jpg,0.822837869822979,1
000013.jpg,6.0656444838969036e-05,0
000014.jpg,0.9846611022949219,1
000015.jpg,0.008815886598677025,0
000016.jpg,0.4119269824310322,1
000017.jpg,0.43634372799133414,1
000018.jpg,0.8165980637073517,1
000019.jpg,0.9962837934494019,1
000020.jpg,0.1791927175683668,1
000021.jpg,0.3767830642304034,1
000022.jpg,0.0022347685975546484,0
000023.jpg,0.9974404573440552,1
000024.jpg,0.00010379750733591209,0
000025.jpg,0.0005216490866587264,0
000026.jpg,0.022639388442621568,0
000027.jpg,0.9931626081466675,1
000028.jpg,0.7411769061349333,1
000029.jpg,0.9940281271934509,1
000030.jpg,0.9982643246650695,1
000031.jpg,0.2374326890312659,1
000032.jpg,9.497363153059269e-05,0
000033.jpg,0.9995513439178467,1
000034.jpg,0.9996977806091308,1
000035.jpg,0.5624426887516165,1
000036.jpg,4.981680974651681e-05,0
000037.jpg,0.19651796903053764,1
000038.jpg,0.9986570715904236,1
000039.jpg,0.0006367035994117032,0
000040.jpg,4.144081594859017e-05,0
000041.jpg,0.0001954280258360086,0
000042.jpg,0.7968830689787865,1
000043.jpg,0.9098739266395569,1
000044.jpg,0.03996386067010462,0
000045.jpg,0.5554827941115945,1
000046.jpg,0.7633131768554449,1
000047.jpg,0.9996194005012512,1
000048.jpg,0.9800899624824524,1
000049.jpg,3.986477740909322e-05,0
000050.jpg,0.0006249407579161925,0
000051.jpg,0.4723039018426789,1
000052.jpg,0.9212643384933472,1
000053.jpg,0.34827236685923707,1
000054.jpg,4.383524233162461e-05,0
000055.jpg,0.9989857316017151,1
000056.jpg,0.12757099352311344,1
000057.jpg,0.0348975083354162,0
000058.jpg,0.9349618196487427,1
000059.jpg,0.11726997327350545,0
000060.jpg,0.9994181156158447,1
000061.jpg,0.8985762000083923,1
000062.jpg,0.025165079016733215,0
000063.jpg,0.9953804731369018,1
000064.jpg,0.20873032294257426,1
000065.jpg,0.006449312179029221,0
000066.jpg,0.5249817698262632,1
000067.jpg,0.9890804529190064,1
000068.jpg,0.09711046926677228,0
000069.jpg,0.0010385851568571526,0
000070.jpg,0.00014743336741958047,0
000071.jpg,0.00023858166568970773,0
000072.jpg,0.3076135338284075,1
000073.jpg,0.00027486667631819727,0
000074.jpg,0.00025010599274537525,0
000075.jpg,0.0003749566101760138,0
000076.jpg,0.4856855049729347,1
000077.jpg,0.980970275402069,1
000078.jpg,0.9922153234481812,1
000079.jpg,0.7973238050937652,1
000080.jpg,0.806225560605526,1
000081.jpg,0.9994644045829773,1
000082.jpg,0.03417542534552922,0
000083.jpg,0.30387999697122725,1
000084.jpg,0.4322117779403925,1
000085.jpg,0.9993678569793701,1
000086.jpg,0.0003448094244049571,0
000087.jpg,4.9009628673957196e-05,0
000088.jpg,0.005874908268197032,0
000089.jpg,0.9448678255081177,1
000090.jpg,0.0020015665102619097,0
000091.jpg,9.652177868701983e-05,0
