id,label,fold,probability,prediction
000001.jpg,1,1,0.9999849796295166,1
000002.jpg,1,2,0.9999967813491821,1
000003.jpg,0,0,5.133655122335767e-06,0
000004.jpg,1,3,0.999998927116394,1
000005.jpg,1,1,0.9999774694442749,1
000006.jpg,0,1,9.972942280001007e-06,0
000007.jpg,1,2,0.9996775388717651,1
000008.jpg,1,2,0.9999942779541016,1
000009.jpg,1,3,0.9999973773956299,1
000010.jpg,1,0,0.9999876022338867,1
000011.jpg,0,0,6.643434062425513e-06,0
000012.jpg,0,3,1.018809143715771e-06,0
000013.jpg,0,4,0.00013032974675297737,0
000014.jpg,1,1,0.999982476234436,1
000015.jpg,0,3,6.591734290850582e-06,0
000016.jpg,1,2,0.9995253086090088,1
000017.jpg,1,2,0.9999958276748657,1
000018.jpg,1,4,0.9999966621398926,1
000019.jpg,1,2,0.9993563294410706,1
000020.jpg,0,2,5.727003099309513e-06,0
000021.jpg,0,2,2.030369250860531e-05,0
000022.jpg,1,1,0.999982476234436,1
000023.jpg,1,4,0.9999632835388184,1
000024.jpg,0,0,4.2559531721053645e-06,0
000025.jpg,1,0,0.9999732971191406,1
000026.jpg,1,4,0.9999741315841675,1
000027.jpg,1,0,0.9983320832252502,1
000028.jpg,1,3,0.9999885559082031,1
000029.jpg,1,4,0.9999958276748657,1
000030.jpg,0,2,5.817189503432019e-06,0
000031.jpg,1,4,0.9999923706054688,1
000032.jpg,1,1,0.9998766183853149,1
000033.jpg,0,4,0.00047285438631661236,0
000034.jpg,0,3,2.207963916589506e-06,0
000035.jpg,0,0,7.527989509981126e-06,0
000036.jpg,0,0,4.898569386568852e-06,0
000037.jpg,1,3,0.9999853372573853,1
000038.jpg,1,0,0.9999083280563354,1
000039.jpg,1,0,0.999991774559021,1
000040.jpg,1,1,0.9998488426208496,1
000041.jpg,0,2,0.002387409098446369,0
000042.jpg,0,2,6.8009767346666194e-06,0
000043.jpg,0,4,1.1478767191874795e-05,0
000044.jpg,1,0,0.9998028874397278,1
000045.jpg,1,0,0.9999810457229614,1
000046.jpg,1,2,0.9999921321868896,1
000047.jpg,0,0,6.14417513133958e-06,0
000048.jpg,0,2,3.975192521465942e-05,0
000049.jpg,0,0,4.391050879348768e-06,0
000050.jpg,0,4,7.3536061790946405e-06,0
000051.jpg,0,3,1.414475946148741e-06,0
000052.jpg,0,4,0.00015000566781964153,0
000053.jpg,0,4,1.4285516954259947e-05,0
000054.jpg,0,2,1.9373937902855687e-05,0
000055.jpg,1,0,0.9999890327453613,1
000056.jpeg,0,2,3.047914469789248e-05,0
000057.jpg,1,1,0.9999737739562988,1
000058.jpg,1,4,0.9999911785125732,1
000059.jpg,1,2,0.9999940395355225,1
000060.jpg,0,0,0.0004747042548842728,0
000061.jpg,0,4,1.0533520253375173e-05,0
000062.jpg,0,1,1.903384486467985e-06,0
000063.jpeg,0,4,0.0001511819864390418,0
000064.jpg,1,4,0.9999803304672241,1
000065.jpg,0,2,5.638214133796282e-06,0
000066.jpg,1,0,0.9999927282333374,1
000067.jpg,1,2,0.9999871253967285,1
000068.jpg,0,2,5.054065695730969e-06,0
000069.jpg,1,0,0.9999709129333496,1
000070.jpg,0,0,4.74785701953806e-06,0
000071.jpg,1,0,0.9998089671134949,1
000072.jpg,1,2,0.9999421834945679,1
000073.jpg,0,2,9.993031562771648e-05,0
000074.jpg,0,4,0.0008393599418923259,0
000075.jpg,1,1,0.9999772310256958,1
000076.jpg,0,0,4.189971605228493e-06,0
000077.jpg,1,0,0.9997387528419495,1
000078.jpg,0,0,9.7615658887662e-05,0
000079.jpg,0,4,3.321419353596866e-05,0
000080.jpg,0,1,2.0261420559108956e-06,0
000081.jpg,1,4,0.9999171495437622,1
000082.jpg,1,3,0.9999961853027344,1
000083.jpg,0,1,1.4255697351472918e-06,0
000084.jpg,1,0,0.9999897480010986,1
000085.jpg,1,3,0.9999972581863403,1
000086.jpg,1,3,0.9999954700469971,1
000087.jpg,0,2,7.766951966914348e-06,0
000088.jpg,1,3,0.9999939203262329,1
000089.jpg,1,2,0.9999970197677612,1
000090.jpg,1,2,0.999995231628418,1
000091.jpg,0,0,3.7931622500764206e-05,0
000092.jpg,1,2,0.9999920129776001,1
000093.jpg,1,4,0.9999960660934448,1
000094.jpg,0,1,0.00011235327838221565,0
000095.jpg,1,0,0.9997527003288269,1
000096.jpg,1,4,0.9999873638153076,1
000097.jpg,1,0,0.9993904829025269,1
000098.jpg,0,3,1.051149638442439e-06,0
000099.jpg,0,4,0.00011412239109631628,0
000100.jpg,1,3,0.9999983310699463,1
000101.png,0,1,0.023286305367946625,0
000102.jpg,1,1,0.999984622001648,1
000103.jpg,1,4,0.999994158744812,1
000104.jpg,0,4,1.2805474398192018e-05,0
000105.jpg,1,2,0.9999932050704956,1
000106.jpg,0,0,3.4001819585682824e-05,0
000107.jpg,0,4,8.092757343547419e-05,0
000108.jpg,1,1,0.999990701675415,1
000109.jpg,1,4,0.9999909400939941,1
000110.jpg,1,3,0.9999972581863403,1
000111.jpg,1,2,0.9999964237213135,1
000112.jpg,0,0,2.507159297238104e-05,0
000113.jpg,0,4,7.3536061790946405e-06,0
000114.jpg,0,4,1.1389440260245465e-05,0
000115.jpg,1,4,0.9999903440475464,1
000116.jpg,0,4,5.783766391687095e-05,0
000117.jpg,1,1,0.9999749660491943,1
000118.jpg,1,0,0.99998939037323,1
000119.jpg,0,4,0.0001476803736295551,0
000120.jpg,0,0,2.2474090656032786e-05,0
000121.jpg,0,2,1.2411496754793916e-05,0
000122.jpg,0,0,6.24093036094564e-06,0
000123.jpg,0,4,0.00019110430730506778,0
000124.jpg,0,4,1.3007128472963814e-05,0
000125.jpg,1,0,0.998095691204071,1
000126.jpg,0,0,6.3889292505336925e-06,0
000127.jpg,1,2,0.999977707862854,1
000128.jpg,1,0,0.9999759197235107,1
000129.jpg,1,2,0.9999833106994629,1
000130.jpg,0,3,7.168220577113971e-07,0
000131.jpg,0,0,1.1478767191874795e-05,0
000132.jpg,0,4,6.205049430718645e-05,0
000133.jpg,0,4,1.907357909658458e-05,0
000134.jpg,1,2,0.9999947547912598,1
000135.jpg,1,2,0.9999798536300659,1
000136.jpg,1,4,0.9999274015426636,1
000137.jpg,1,4,0.9999735355377197,1
000138.jpg,0,0,4.289332991902484e-06,0
000139.jpg,1,4,0.9999946355819702,1
000140.jpg,1,3,0.999995231628418,1
000141.jpg,0,2,3.024195939360652e-05,0
000142.jpg,0,3,1.0030140629169182e-06,0
000143.jpg,1,2,0.9999626874923706,1
000144.jpg,0,4,3.21923362207599e-05,0
000145.jpg,0,2,2.2474090656032786e-05,0
000146.jpg,1,0,0.9999394416809082,1
000147.jpg,0,2,6.339210813166574e-06,0
000148.jpg,0,1,8.732609785511158e-06,0
000149.jpg,0,2,4.539786823443137e-05,0
000150.jpg,1,0,0.9996874332427979,1
000151.jpg,0,2,0.00043224150431342423,0
000152.jpg,0,1,3.4001819585682824e-05,0
000153.jpg,1,0,0.9175984263420105,1
000154.jpg,0,0,0.00010229986219201237,0
000155.jpg,1,2,0.9999560117721558,1
000156.jpg,1,4,0.9999068975448608,1
000157.jpg,1,4,0.9999889135360718,1
000158.jpg,0,1,1.7778553228708915e-05,0
000159.jpg,0,4,8.818924106890336e-05,0
000160.jpg,0,4,1.6314539607265033e-05,0
000161.jpg,0,2,0.0002323141961824149,0
000162.jpg,1,4,0.9999921321868896,1
000163.jpg,0,4,7.296379862964386e-06,0
000164.jpg,0,3,2.507159297238104e-05,0
000165.jpg,0,1,4.4001182686770335e-05,0
000166.jpg,1,4,0.9999933242797852,1
000167.jpg,0,1,3.815013769781217e-06,0
000168.jpg,1,2,0.9999923706054688,1
000169.jpg,1,0,0.9998822212219238,1
000170.jpg,0,2,1.485457869421225e-05,0
000171.jpg,1,2,0.9999922513961792,1
000172.jpg,1,3,0.9999985694885254,1
000173.jpg,0,4,8.597226042184047e-06,0
000174.jpg,0,0,3.095910506090149e-05,0
000175.jpg,0,2,1.202963903779164e-05,0
000176.jpg,1,0,0.9999699592590332,1
000177.jpg,1,2,0.9999969005584717,1
000178.jpg,0,3,1.1568795343919192e-05,0
000179.jpg,1,2,0.9999849796295166,1
000180.jpg,0,4,1.3315579053596593e-05,0
000181.jpg,1,0,0.9993588328361511,1
000182.jpg,0,2,2.6274772608303465e-05,0
000183.jpg,0,4,9.972942280001007e-06,0
000184.jpg,0,2,6.00184603172238e-06,0
000185.jpg,1,2,0.9999972581863403,1
000186.jpg,1,3,0.9999908208847046,1
000187.jpg,1,2,0.9999969005584717,1
000188.jpg,1,1,0.999984860420227,1
000189.jpg,0,4,5.0250619096914306e-05,0
000190.jpg,0,1,1.9679026081576012e-05,0
000191.jpg,0,4,0.0003583672805689275,0
000192.jpg,1,1,0.9999016523361206,1
000193.jpg,0,0,6.253713218029588e-05,0
000194.jpg,1,4,0.9998766183853149,1
000195.jpg,0,2,6.854317234683549e-06,0
000196.jpg,1,0,0.9999849796295166,1
000197.jpg,0,2,5.862813850399107e-06,0
000198.jpg,0,1,1.6666595001879614e-06,0
000199.jpg,1,2,0.9999886751174927,1
000200.jpg,0,4,0.0001387341326335445,0
000201.jpg,1,4,0.9999960660934448,1
000202.jpg,1,3,0.9999762773513794,1
000203.jpg,0,0,6.289878911047708e-06,0
000204.jpg,1,3,0.9999957084655762,1
000205.jpg,0,3,1.0760769555417937e-06,0
000206.jpg,1,0,0.9999935626983643,1
000207.jpg,0,2,1.8925147742265835e-05,0
000208.jpg,0,4,3.4537253668531775e-05,0
000209.jpeg,0,2,1.683241134742275e-05,0
000210.jpeg,0,4,0.00016865275392774493,0
000211.jpg,0,1,1.553497554596106e-06,0
000212.jpg,0,4,5.6824351304385345e-06,0
000213.jpg,0,0,3.9135655242716894e-05,0
000214.jpg,1,1,0.9999885559082031,1
000215.jpg,1,2,0.9999966621398926,1
000216.jpg,1,1,0.0006238938658498228,0
000217.jpg,1,4,0.999992847442627,1
000218.jpg,0,0,4.4602002162719145e-06,0
000219.jpg,1,4,0.9999184608459473,1
000220.jpg,1,2,0.9999942779541016,1
000221.jpg,0,2,6.591734290850582e-06,0
000222.jpg,1,2,0.9999961853027344,1
000223.jpg,1,3,0.9999986886978149,1
000224.jpg,1,1,0.99993896484375,1
000225.jpg,1,3,0.9999885559082031,1
000226.jpg,1,4,0.9999909400939941,1
000227.jpg,1,3,0.9999778270721436,1
000228.jpg,0,4,6.3889292505336925e-06,0
000229.jpg,1,2,0.9999961853027344,1
000230.jpg,0,0,6.14417513133958e-06,0
000231.jpg,0,0,7.031184213701636e-05,0
000232.jpg,1,4,0.9999959468841553,1
000233.jpg,1,1,0.9999877214431763,1
000234.jpg,0,3,1.248270905307436e-06,0
000235.jpg,1,3,0.9999938011169434,1
000236.jpg,1,3,0.9993687272071838,1
000237.jpg,1,0,0.9997507929801941,1
000238.jpg,0,0,3.419757376832422e-06,0
000239.jpg,1,3,0.9999983310699463,1
000240.jpg,0,0,5.817189503432019e-06,0
000241.jpg,1,3,0.9999991655349731,1
000242.jpg,1,3,0.9999501705169678,1
000243.jpg,1,0,0.999991774559021,1
000244.jpg,1,1,0.9999755620956421,1
000245.jpg,0,4,0.0003785036678891629,0
000246.jpg,0,4,8.547617471776903e-05,0
000247.jpg,0,2,6.908075192768592e-06,0
000248.jpg,0,2,7.127359822334256e-06,0
000249.jpg,0,1,2.1233784082141938e-06,0
000250.jpg,1,4,0.999995231628418,1
000251.jpg,1,2,0.9999880790710449,1
000252.jpg,0,0,5.380023594625527e-06,0
000253.jpg,1,1,0.9999799728393555,1
000254.jpg,1,0,0.5105880498886108,1
000255.jpg,1,0,0.9991474151611328,1
000256.jpg,1,2,0.9999929666519165,1
000257.jpg,0,4,9.535461140330881e-05,0
000258.jpg,0,0,4.0294567043019924e-06,0
000259.jpg,0,3,9.349120091428631e-07,0
000260.jpg,1,1,0.9993563294410706,1
000261.jpg,1,3,0.9999986886978149,1
000262.jpg,1,1,0.9999792575836182,1
000263.jpg,0,3,8.990961077870452e-07,0
000264.jpg,0,0,5.0937055675603915e-06,0
000265.jpg,1,4,0.9999920129776001,1
000266.jpg,0,1,2.747854296103469e-06,0
000267.jpg,1,3,0.9999985694885254,1
000268.jpg,0,4,0.00013658353418577462,0
000269.jpg,0,3,1.9525885363691486e-05,0
000270.jpg,1,4,0.9999949932098389,1
000271.jpg,1,1,0.9999853372573853,1
000272.jpg,1,1,0.9999904632568359,1
000273.jpg,0,2,1.1039027413062286e-05,0
000274.jpg,0,1,1.81622237960255e-06,0
000275.jpg,1,4,0.9999926090240479,1
000276.jpg,1,2,0.9995575547218323,1
000277.jpg,1,1,0.9999117851257324,1
000278.jpg,1,3,0.999994158744812,1
000279.jpg,1,3,0.999966025352478,1
000280.jpg,0,2,1.8631746570463292e-05,0
000281.jpg,1,0,0.999983549118042,1
000282.jpg,0,0,4.495181656238856e-06,0
000283.jpg,0,3,9.00981012819102e-06,0
000284.jpg,0,4,1.4510477740259375e-05,0
000285.jpg,1,1,0.9999599456787109,1
000286.jpeg,0,0,0.0011380005162209272,0
000287.jpg,1,3,0.9999991655349731,1
000288.jpg,1,3,0.9999990463256836,1
000289.jpg,0,0,4.64743934571743e-05,0
000290.jpg,0,1,1.3315579053596593e-05,0
000291.jpg,0,3,6.276704311858339e-07,0
000292.jpg,0,3,0.9731897711753845,1
000293.jpg,1,1,0.9999158382415771,1
000294.jpg,1,1,0.9999215602874756,1
000295.jpg,1,1,0.9999909400939941,1
000296.jpg,0,4,1.4064044080441818e-05,0
000297.jpg,1,2,0.9999927282333374,1
000298.jpg,0,2,3.047914469789248e-05,0
000299.jpg,0,4,7.722192094661295e-05,0
000300.jpg,0,3,7.395764782813785e-07,0
000301.jpg,0,0,4.495181656238856e-06,0
000302.jpg,0,2,8.267873454315122e-06,0
000303.jpg,1,2,0.9737446904182434,1
000304.jpg,0,0,0.00010472556459717453,0
000305.jpg,1,0,0.9996259212493896,1
000306.jpg,0,4,0.0010242064017802477,0
000307.jpg,1,2,0.9999542236328125,1
000308.jpg,0,1,1.5903378880466335e-06,0
000309.jpg,0,1,1.3287774436321342e-06,0
000310.jpg,1,2,0.9999967813491821,1
000311.jpg,0,4,0.00028462239424698055,0
000312.jpg,1,0,0.9979007244110107,1
000313.jpg,0,2,1.750292540236842e-05,0
000314.jpg,0,2,0.9999184608459473,1
000315.jpg,0,1,3.734356505447067e-05,0
000316.jpg,0,3,2.857316076187999e-06,0
000317.jpg,1,4,0.9999831914901733,1
000318.jpg,0,4,1.086788597604027e-05,0
000319.jpg,0,1,1.6408203009632416e-06,0
000320.jpg,0,4,5.874842099728994e-05,0
000321.jpg,0,4,0.00019260287808720022,0
000322.jpg,1,2,0.9999933242797852,1
000323.jpg,1,0,0.9999852180480957,1
000324.jpg,1,3,0.9999960660934448,1
000325.jpg,0,4,0.0001409185497323051,0
000326.jpg,1,2,0.9999626874923706,1
000327.jpg,0,2,6.00184603172238e-06,0
000328.jpg,1,2,0.9999977350234985,1
000329.jpg,1,2,0.9999914169311523,1
