id,probability,prediction
000001.jpg,0.9546007752418518,1
000002.jpg,0.021239544078707696,0
000003.jpg,0.4829881593585014,0
000004.jpg,0.0693353570997715,0
000005.jpg,0.9560134530067443,1
000006.jpg,0.07766916044056416,0
000007.jpg,0.03412588015198707,0
000008.jpg,0.1415171965956688,0
000009.jpg,0.9436589241027832,1
000010.jpg,0.10524075701832772,0
000011.jpg,0.029060157760977746,0
000012.jpg,0.7364510834217072,1
000013.jpg,0.024745530262589455,0
000014.jpg,0.7959430158138275,1
000015.jpg,0.04886936284601688,0
000016.jpg,0.11564680337905883,0
000017.jpg,0.3543195083737373,0
000018.jpg,0.6615943789482117,0
000019.jpg,0.9309815168380737,1
000020.jpg,0.09657483100891114,0
000021.jpg,0.20323375500738622,0
000022.jpg,0.034876823797822,0
000023.jpg,0.9536178112030029,1
000024.jpg,0.03834192790091038,0
000025.jpg,0.05518473573029041,0
000026.jpg,0.08203070312738418,0
000027.jpg,0.9403281450271607,1
000028.jpg,0.5834105908870697,0
000029.jpg,0.9133188843727111,1
000030.jpg,0.7980336666107177,1
000031.jpg,0.07716097719967366,0
000032.jpg,0.04276040717959404,0
000033.jpg,0.9350495100021362,1
000034.jpg,0.963593065738678,1
000035.jpg,0.0928706917911768,0
000036.jpg,0.019580424204468726,0
000037.jpg,0.07241187691688537,0
000038.jpg,0.896502673625946,1
000039.jpg,0.03574257399886847,0
000040.jpg,0.025123674422502518,0
000041.jpg,0.06600653119385243,0
000042.jpg,0.5452973306179046,0
000043.jpg,0.8007808685302734,1
000044.jpg,0.34807589203119277,0
000045.jpg,0.6118521988391876,0
000046.jpg,0.8575879216194153,1
000047.jpg,0.9619516253471374,1
000048.jpg,0.932102358341217,1
000049.jpg,0.020116548612713815,0
000050.jpg,0.10551784187555313,0
000051.jpg,0.10659837014973164,0
000052.jpg,0.8762689352035522,1
000053.jpg,0.03487365283071995,0
000054.jpg,0.03283676728606224,0
000055.jpg,0.9140225291252136,1
000056.jpg,0.07561386972665787,0
000057.jpg,0.1740148350596428,0
000058.jpg,0.8212203502655029,1
000059.jpg,0.12418243438005447,0
000060.jpg,0.9527886509895325,1
000061.jpg,0.44584912061691284,0
000062.jpg,0.035962362214922904,0
000063.jpg,0.8674570322036743,1
000064.jpg,0.27023193761706354,0
000065.jpg,0.0418392987921834,0
000066.jpg,0.20601606369018555,0
