id,probability,prediction
000001.jpg,0.9998507618904113,1
000002.jpg,1.160238275588199e-05,0
000003.jpg,0.3016538307070732,0
000004.jpg,0.0005071135161415441,0
000005.jpg,0.999427056312561,1
000006.jpg,5.2549913016264326e-05,0
000007.jpg,4.921741056023166e-05,0
000008.jpg,0.00301532655430492,0
000009.jpg,0.996449077129364,1
000010.jpg,0.018313154947099973,0
000011.jpg,0.00010222036762570496,0
000012.jpg,0.9982491374015808,1
000013.jpg,0.00010832301177288173,0
000014.jpg,0.8085817784070969,1
000015.jpg,0.0005094214517157525,0
000016.jpg,0.011219004981103353,0
000017.jpg,0.3434249027384794,0
000018.jpg,0.966299307346344,1
000019.jpg,0.9960020303726196,1
000020.jpg,0.0017051066424755845,0
000021.jpg,0.0012711755069176433,0
000022.jpg,0.00032637601980241017,0
000023.jpg,0.9989493727684021,1
000024.jpg,0.1273100120090021,0
000025.jpg,0.00028246948204468936,0
000026.jpg,0.0011722783807272207,0
000027.jpg,0.999235463142395,1
000028.jpg,0.5953601920977235,1
000029.jpg,0.9487588286399842,1
000030.jpg,0.9746586799621582,1
000031.jpg,0.0001627601890504593,0
000032.jpg,6.030563272361178e-05,0
000033.jpg,0.9970804452896118,1
000034.jpg,0.9994516491889953,1
000035.jpg,0.20506143078164313,0
000036.jpg,1.6411648243774834e-05,0
000037.jpg,0.00035394733786233703,0
000038.jpg,0.999361252784729,1
000039.jpg,3.9962920163816305e-05,0
000040.jpg,2.6159360641031525e-05,0
000041.jpg,5.48234489542665e-05,0
000042.jpg,0.1336606682249112,0
000043.jpg,0.9981409192085267,1
000044.jpg,0.026577243208885194,0
000045.jpg,0.3403978210873902,0
000046.jpg,0.7996234089136124,1
000047.jpg,0.9996510982513428,1
000048.jpg,0.9938841938972474,1
000049.jpg,1.5785939604029407e-05,0
000050.jpg,0.00022130319684947607,0
000051.jpg,0.009667809494931134,0
000052.jpg,0.9966264724731445,1
000053.jpg,0.0002339185351956985,0
000054.jpg,6.969701371417614e-05,0
000055.jpg,0.9969338178634644,1
000056.jpg,0.0008514350658515469,0
000057.jpg,0.011825730101554655,0
000058.jpg,0.8437040776014328,1
000059.jpg,0.003891016959096305,0
000060.jpg,0.9997668027877807,1
000061.jpg,0.4037723124623881,0
000062.jpg,9.214992151100887e-05,0
000063.jpg,0.873973262310028,1
000064.jpg,0.03703413999737677,0
000065.jpg,0.00011027407745132223,0
000066.jpg,0.01038743681856431,0
000067.jpg,0.9928742051124573,1
000068.jpg,0.0034940021141665056,0
000069.jpg,0.00010786909342641593,0
000070.jpg,0.00012703562515525846,0
000071.jpg,4.927353875245899e-05,0
000072.jpg,0.2436851615086198,0
000073.jpg,2.0202493215037975e-05,0
000074.jpg,0.00016448739970655878,0
000075.jpg,0.0037827727745025188,0
000076.jpg,0.5750978088472039,1
000077.jpg,0.7924988240003585,1
000078.jpg,0.9991970181465148,1
000079.jpg,0.3821762970663258,0
000080.jpg,0.8487340688705445,1
000081.jpg,0.999939227104187,1
000082.jpg,0.00010526025253057014,0
000083.jpg,0.23329764783266,0
000084.jpg,0.06238572130096145,0
000085.jpg,0.8137207865715027,1
000086.jpg,4.298215335438726e-05,0
000087.jpg,2.0049283466505586e-05,0
000088.jpg,0.00019602399370342028,0
000089.jpg,0.7863892840920016,1
000090.jpg,0.00016604506531621156,0
000091.jpg,0.00013050970355834579,0
000092.jpg,0.22000289642310236,0
000093.jpg,0.001429968190495856,0
000094.jpg,0.30674936925715884,0
000095.jpg,1.8137799361284124e-05,0
000096.jpg,0.0011470403011117013,0
000097.jpg,2.822599999490194e-05,0
000098.jpg,0.06283641261197773,0
000099.jpg,0.1844605504476931,0
000100.jpg,0.42254475981462747,0
000101.jpg,4.067005611432251e-05,0
000102.jpg,0.9059267401695251,1
000103.jpg,0.9975743293762207,1
000104.jpg,0.9990991592407227,1
000105.jpg,0.40934263840317725,0
000106.jpg,0.9993199348449707,1
000107.jpg,0.638947419822216,1
000108.jpg,0.2044291600002907,0
000109.jpg,0.6004046376794576,1
000110.jpg,0.8104776263236999,1
000111.jpg,0.9999222755432129,1
000112.jpg,0.3388962696524686,0
000113.jpg,0.16254514758120422,0
000114.jpg,0.009382624070349265,0
000115.jpg,0.0001187880126053642,0
000116.jpg,8.816003464744427e-05,0
000117.jpg,5.012895435356768e-05,0
000118.jpg,3.693450498758466e-05,0
000119.jpg,0.5922620973244193,1
000120.jpg,0.9243563652038574,1
000121.jpg,0.04214938509830972,0
000122.jpg,0.0005768716313468758,0
000123.jpg,4.283405378373573e-05,0
000124.jpg,0.5374865408666665,1
000125.jpg,2.0304335157561583e-05,0
000126.jpg,0.00010900137058342808,0
000127.jpg,0.6946508020162583,1
000128.jpg,0.42455174308270216,0
000129.jpg,0.2038309210794978,0
