id,probability,prediction
000001.jpg,0.9398586750030518,1
000002.jpg,0.16496376991271972,0
000003.jpg,0.5925524771213532,1
000004.jpg,0.43955362439155576,0
000005.jpg,0.8777183055877685,1
000006.jpg,0.3329885482788086,0
000007.jpg,0.3630812466144562,0
000008.jpg,0.5789930105209351,1
000009.jpg,0.6693381845951081,1
000010.jpg,0.3829911917448044,0
000011.jpg,0.18020472675561905,0
000012.jpg,0.8430414080619812,1
000013.jpg,0.4039550870656967,0
000014.jpg,0.8436968326568604,1
000015.jpg,0.7234603464603424,1
000016.jpg,0.2787478119134903,0
000017.jpg,0.8490714788436889,1
000018.jpg,0.736025583744049,1
000019.jpg,0.9095637559890747,1
000020.jpg,0.5339658915996551,1
000021.jpg,0.3069533437490463,0
000022.jpg,0.37650012969970703,0
000023.jpg,0.6548723578453064,1
000024.jpg,0.47918470203876495,1
000025.jpg,0.8941077947616577,1
000026.jpg,0.5804929733276367,1
000027.jpg,0.5922513961791992,1
000028.jpg,0.8518089294433594,1
000029.jpg,0.6373278260231018,1
000030.jpg,0.8706833243370056,1
000031.jpg,0.38273980617523196,0
000032.jpg,0.5054890215396881,1
000033.jpg,0.771044135093689,1
000034.jpg,0.7875035881996155,1
000035.jpg,0.7067033410072326,1
000036.jpg,0.25808570981025697,0
000037.jpg,0.7558320045471192,1
000038.jpg,0.8163340210914611,1
000039.jpg,0.2895587652921677,0
000040.jpg,0.3559956967830658,0
000041.jpg,0.47382600903511046,1
000042.jpg,0.8797550797462463,1
000043.jpg,0.8488354206085205,1
000044.jpg,0.4232135772705078,0
000045.jpg,0.4483391880989075,0
000046.jpg,0.5917254626750946,1
000047.jpg,0.8941515445709228,1
000048.jpg,0.7957182407379151,1
000049.jpg,0.15799602046608924,0
000050.jpg,0.26596156060695647,0
000051.jpg,0.7652320504188538,1
000052.jpg,0.737481951713562,1
000053.jpg,0.22659971415996552,0
000054.jpg,0.2724806606769562,0
000055.jpg,0.8688672780990601,1
000056.jpg,0.6090864479541779,1
000057.jpg,0.7876359820365906,1
000058.jpg,0.5601227343082428,1
000059.jpg,0.5917100369930267,1
000060.jpg,0.8887648940086365,1
000061.jpg,0.884151041507721,1
000062.jpg,0.24507371187210084,0
000063.jpg,0.850996994972229,1
000064.jpg,0.5602874994277954,1
000065.jpg,0.22912581861019135,0
000066.jpg,0.6017152190208435,1
000067.jpg,0.6748672842979431,1
000068.jpg,0.8825982809066772,1
000069.jpg,0.38742717504501345,0
000070.jpg,0.4059796929359436,0
000071.jpg,0.30749121904373167,0
000072.jpg,0.6954595446586609,1
000073.jpg,0.15753852128982543,0
000074.jpg,0.7249217987060547,1
000075.jpg,0.5081955015659332,1
000076.jpg,0.6453150868415832,1
000077.jpg,0.699361789226532,1
000078.jpg,0.9151132345199585,1
000079.jpg,0.8208826661109925,1
000080.jpg,0.770727014541626,1
000081.jpg,0.7564315080642701,1
000082.jpg,0.3489214241504669,0
000083.jpg,0.5683202922344208,1
000084.jpg,0.8591306447982788,1
000085.jpg,0.919713819026947,1
000086.jpg,0.7045106887817383,1
000087.jpg,0.2828682094812393,0
000088.jpg,0.5753295481204986,1
000089.jpg,0.7508821785449982,1
000090.jpg,0.42220686972141264,0
000091.jpg,0.33913400769233704,0
000092.jpg,0.7514315485954285,1
000093.jpg,0.8893141269683837,1
000094.jpg,0.9205838203430176,1
000095.jpg,0.22339450120925902,0
000096.jpg,0.43180320262908933,0
000097.jpg,0.28034321665763856,0
000098.jpg,0.6532616496086121,1
000099.jpg,0.860924756526947,1
000100.jpg,0.37277795374393463,0
000101.jpg,0.771009647846222,1
000102.jpg,0.7811859011650085,1
000103.jpg,0.7190508723258973,1
000104.jpg,0.7444339275360108,1
000105.jpg,0.6847906708717346,1
000106.jpg,0.8842988848686218,1
000107.jpg,0.796700942516327,1
000108.jpg,0.9372205972671509,1
000109.jpg,0.3831928789615631,0
000110.jpg,0.8701866626739502,1
000111.jpg,0.6391920745372772,1
000112.jpg,0.7852698922157287,1
000113.jpg,0.42520821690559385,0
000114.jpg,0.26926316916942594,0
000115.jpg,0.6467979550361633,1
000116.jpg,0.5095954954624176,1
000117.jpg,0.5573610484600067,1
000118.jpg,0.3026242762804031,0
000119.jpg,0.9004803419113159,1
000120.jpg,0.6929324686527252,1
000121.jpg,0.808740210533142,1
000122.jpg,0.19277405142784118,0
000123.jpg,0.3262166440486908,0
000124.jpg,0.7858347415924072,1
000125.jpg,0.2550812095403671,0
000126.jpg,0.7454927682876586,1
000127.jpg,0.411233177781105,0
000128.jpg,0.7713165521621704,1
000129.jpg,0.44308073818683624,0
000130.jpg,0.8235009908676147,1
000131.jpg,0.48270095586776735,1
000132.jpg,0.17578634917736052,0
000133.jpg,0.6306198120117188,1
000134.jpg,0.7325948476791382,1
000135.jpg,0.17935182601213456,0
000136.jpg,0.3492029756307602,0
000137.jpg,0.7449850559234619,1
000138.jpg,0.257709801197052,0
000139.jpg,0.7398388862609864,1
000140.jpg,0.35403814911842346,0
000141.jpg,0.8700359106063843,1
000142.jpg,0.7842705965042114,1
000143.jpg,0.46502599120140076,1
000144.jpg,0.5412283599376678,1
000145.jpg,0.5423462569713593,1
000146.jpg,0.877384078502655,1
000147.jpg,0.5808138430118561,1
000148.jpg,0.6883312106132508,1
000149.jpg,0.6810635805130005,1
000150.jpg,0.548935455083847,1
000151.jpg,0.5762899875640869,1
000152.jpg,0.18068676590919494,0
000153.jpg,0.2682567238807678,0
000154.jpg,0.904554569721222,1
000155.jpg,0.5943216383457184,1
000156.jpg,0.740454638004303,1
000157.jpg,0.870362377166748,1
000158.jpg,0.9155962467193604,1
000159.jpg,0.725562858581543,1
000160.jpg,0.4497089087963104,0
000161.jpg,0.5965963184833527,1
000162.jpg,0.5890565812587738,1
000163.jpg,0.7583743810653687,1
000164.jpg,0.7979599475860596,1
000165.jpg,0.5523967921733857,1
000166.jpg,0.8280915260314942,1
000167.jpg,0.3770469456911087,0
000168.jpg,0.8385101795196533,1
