id,label,fold,probability,prediction
000001.jpg,1,1,0.9442797303199768,1
000002.jpg,1,3,0.9155072569847107,1
000003.jpg,0,4,0.0684129148721695,0
000004.jpg,1,3,0.9815244078636169,1
000009.jpg,1,0,0.8778960704803467,1
000010.jpg,1,1,0.9609517455101013,1
000011.jpg,0,2,0.09318170696496964,0
000012.jpg,0,4,0.04913078621029854,0
000013.jpg,0,1,0.20721471309661865,0
000016.jpg,1,0,0.8183016180992126,1
000022.jpg,1,1,0.8828325867652893,1
000026.jpg,1,0,0.8401278853416443,1
000030.jpg,0,4,0.0478690080344677,0
000031.jpg,1,0,0.9486324787139893,1
000032.jpg,1,0,0.7714993357658386,1
000034.jpg,0,1,0.097906693816185,0
000038.jpg,1,1,0.9202179908752441,1
000042.jpg,0,1,0.208823561668396,0
000043.jpg,0,0,0.07133200019598007,0
000044.jpg,1,2,0.8692712783813477,1
000046.jpg,1,4,0.9802808165550232,1
000047.jpg,0,2,0.09964530169963837,0
000049.jpg,0,0,0.05127241834998131,0
000051.jpg,0,3,0.042245496064424515,0
000053.jpg,0,2,0.15329550206661224,0
000056.jpeg,0,3,0.17539678514003754,0
000061.jpg,0,3,0.08359067142009735,0
000062.jpg,0,1,0.10266400873661041,0
000063.jpeg,0,4,0.06489012390375137,0
000064.jpg,1,4,0.896975576877594,1
000066.jpg,1,0,0.889720618724823,1
000067.jpg,1,3,0.9777987599372864,1
000070.jpg,0,2,0.08945459872484207,0
000075.jpg,1,3,0.907967209815979,1
000076.jpg,0,2,0.11047115921974182,0
000079.jpg,0,3,0.08093671500682831,0
000080.jpg,0,2,0.23863890767097473,0
000081.jpg,1,1,0.9585376977920532,1
000083.jpg,0,4,0.075721375644207,0
000086.jpg,1,0,0.3763938844203949,0
000087.jpg,0,2,0.14487324655056,0
000088.jpg,1,2,0.9270997643470764,1
000090.jpg,1,0,0.9526622891426086,1
000092.jpg,1,2,0.8889517188072205,1
000100.jpg,1,1,0.95743727684021,1
000103.jpg,1,2,0.9167081117630005,1
000105.jpg,1,0,0.9777987599372864,1
000111.jpg,1,2,0.9059898257255554,1
000112.jpg,0,0,0.23353151977062225,0
000124.jpg,0,3,0.050517670810222626,0
000133.jpg,0,1,0.11716747283935547,0
000134.jpg,1,3,0.8818185925483704,1
000138.jpg,0,1,0.12907303869724274,0
000139.jpg,1,3,0.7980294823646545,1
000140.jpg,1,1,0.9683812260627747,1
000142.jpg,0,4,0.06608537584543228,0
000146.jpg,1,1,0.9162596464157104,1
000147.jpg,0,4,0.08694165199995041,0
000153.jpg,1,2,0.6066732406616211,1
000156.jpg,1,2,0.8542778491973877,1
000162.jpg,1,1,0.9683812260627747,1
000163.jpg,0,4,0.06596492975950241,0
000165.jpg,0,4,0.1945207715034485,0
000169.jpg,1,2,0.9403530955314636,1
000172.jpg,1,3,0.9097468256950378,1
000173.jpg,0,4,0.051082734018564224,0
000176.jpg,1,4,0.9322068691253662,1
000183.jpg,0,1,0.0511774942278862,0
000184.jpg,0,0,0.08344116806983948,0
000185.jpg,1,3,0.9822195768356323,1
000187.jpg,1,2,0.8918110132217407,1
000191.jpg,0,3,0.33448076248168945,0
000198.jpg,0,4,0.06255973130464554,0
000203.jpg,0,0,0.0634823590517044,0
000205.jpg,0,1,0.1270015686750412,0
000208.jpg,0,4,0.08616955578327179,0
000210.jpeg,0,2,0.2501792907714844,0
000211.jpg,0,0,0.15102779865264893,0
000214.jpg,1,1,0.9524857997894287,1
000218.jpg,0,4,0.06418264657258987,0
000221.jpg,0,0,0.1252792626619339,0
000223.jpg,1,3,0.9401335716247559,1
000228.jpg,0,4,0.060197047889232635,0
000229.jpg,1,2,0.8976953029632568,1
000232.jpg,1,1,0.952397346496582,1
000234.jpg,0,2,0.14780104160308838,0
000237.jpg,1,1,0.9012274742126465,1
000238.jpg,0,4,0.04092230647802353,0
000239.jpg,1,4,0.9878528118133545,1
000241.jpg,1,4,0.9436599016189575,1
000243.jpg,1,0,0.30177342891693115,0
000249.jpg,0,1,0.24707795679569244,0
000255.jpg,1,2,0.9348725080490112,1
000261.jpg,1,2,0.9071478247642517,1
000262.jpg,1,3,0.9789553880691528,1
000263.jpg,0,0,0.03277498483657837,0
000264.jpg,0,1,0.06681232899427414,0
000266.jpg,0,1,0.07450026273727417,0
000275.jpg,1,3,0.722527027130127,1
000276.jpg,1,1,0.8346765637397766,1
000278.jpg,1,4,0.9883578419685364,1
000282.jpg,0,1,0.0991208553314209,0
000284.jpg,0,1,0.0626743733882904,0
000287.jpg,1,1,0.9187722206115723,1
000288.jpg,1,2,0.8646537065505981,1
000301.jpg,0,3,0.12168575078248978,0
000304.jpg,0,4,0.8891444206237793,1
000309.jpg,0,0,0.057918090373277664,0
000320.jpg,0,1,0.6451199054718018,1
000321.jpg,0,3,0.09773432463407516,0
000323.jpg,1,2,0.7908535599708557,1
000326.jpg,1,3,0.9152045845985413,1
000328.jpg,1,3,0.9789553880691528,1
000329.jpg,1,4,0.9616780281066895,1
000337.jpeg,0,4,0.1368389129638672,0
000338.jpg,1,4,0.987616240978241,1
000343.jpg,0,0,0.08093671500682831,0
000347.jpg,1,2,0.715225100517273,1
000356.jpg,0,2,0.16913124918937683,0
000361.jpg,1,4,0.9725192785263062,1
000362.jpg,1,1,0.9617499113082886,1
000371.jpg,1,0,0.9027811288833618,1
000373.jpg,1,2,0.9114953279495239,1
000375.jpg,1,3,0.8822250962257385,1
000386.jpg,0,1,0.06828853487968445,0
000388.jpg,1,1,0.936051607131958,1
000389.jpg,1,2,0.8912444114685059,1
000394.jpg,0,4,0.2892712950706482,0
000399.jpg,0,1,0.2622745931148529,0
000401.jpg,1,4,0.9164093732833862,1
000403.jpg,1,1,0.973036527633667,1
000405.jpg,0,2,0.15739572048187256,0
000408.jpg,1,0,0.8702667951583862,1
000411.jpg,1,3,0.9580694437026978,1
000412.jpg,1,3,0.9548162817955017,1
000413.jpg,1,3,0.9840936064720154,1
000417.jpg,1,2,0.32648614048957825,0
000428.jpg,0,0,0.09756221622228622,0
000429.jpg,0,0,0.06903792917728424,0
000430.jpeg,0,3,0.21060390770435333,0
000431.jpg,1,2,0.9502266049385071,1
000432.jpg,1,4,0.9059898257255554,1
000435.jpg,0,2,0.19559408724308014,0
000437.jpg,1,4,0.8976953029632568,1
000438.jpg,0,0,0.06742378324270248,0
000441.jpg,0,2,0.15027806162834167,0
000448.jpg,1,2,0.9091032147407532,1
000450.jpg,1,3,0.7923036217689514,1
000453.jpg,1,3,0.9623205661773682,1
000457.jpg,1,4,0.9844563603401184,1
000458.jpg,0,4,0.07172112911939621,0
000461.jpg,1,2,0.8677098155021667,1
000462.jpg,1,1,0.9570375084877014,1
000465.jpg,1,3,0.9273633360862732,1
000466.jpg,0,4,0.05399883911013603,0
000468.jpg,1,0,0.9604353904724121,1
000469.jpg,0,4,0.3557749092578888,0
000471.jpg,1,0,0.7926247715950012,1
000474.jpg,1,2,0.9501341581344604,1
000476.jpg,0,4,0.13240234553813934,0
000477.jpg,0,0,0.21044160425662994,0
000479.jpg,0,4,0.16398024559020996,0
000481.jpg,1,4,0.8119744062423706,1
000486.jpg,0,2,0.3293917179107666,0
000491.jpg,0,3,0.040616780519485474,0
000493.jpg,1,3,0.9715099930763245,1
000495.jpg,1,2,0.6434413194656372,1
000499.jpg,1,0,0.8860265612602234,1
000500.jpg,1,0,0.9322068691253662,1
000502.jpg,1,1,0.9698996543884277,1
000505.jpg,1,1,0.9780517220497131,1
000507.jpg,1,0,0.925499677658081,1
000510.jpg,0,1,0.0960254892706871,0
000511.jpg,0,0,0.07356305420398712,0
000513.jpg,1,3,0.6893056035041809,1
000520.jpg,1,0,0.9108630418777466,1
000522.jpg,0,1,0.11797800660133362,0
000527.jpg,0,0,0.09653531759977341,0
000532.jpg,0,1,0.058238621801137924,0
000536.jpg,0,0,0.07276838272809982,0
000540.jpg,1,1,0.8703770637512207,1
000543.jpg,0,3,0.11899801343679428,0
000545.jpg,0,4,0.0645354837179184,0
000548.jpg,0,1,0.23178809881210327,0
000549.jpg,1,4,0.8785228729248047,1
000551.jpg,1,0,0.9069831967353821,1
000559.jpg,0,3,0.09318170696496964,0
000560.jpg,1,0,0.8906751871109009,1
000561.jpg,0,3,0.19574777781963348,0
000562.jpg,1,4,0.9448931217193604,1
000565.jpg,1,4,0.97334223985672,1
000568.jpg,0,1,0.6738358736038208,1
000569.jpg,0,4,0.0768222063779831,0
000571.jpg,1,4,0.9736947417259216,1
000575.jpg,1,0,0.8873999118804932,1
000577.jpeg,0,0,0.1563623696565628,0
000584.jpg,1,1,0.9689738154411316,1
000591.jpg,1,1,0.9540517926216125,1
000595.jpg,0,1,0.06878729909658432,0
000596.jpg,1,1,0.9026095867156982,1
000601.jpg,0,0,0.07751766592264175,0
000602.jpg,1,2,0.9041438698768616,1
