id,probability,prediction
000001.jpg,0.9998237490653992,1
000002.jpg,3.0433036090471433e-05,0
000003.jpg,0.640132092218846,0
000004.jpg,0.004136294711133815,0
000005.jpg,0.9996483802795411,1
000006.jpg,0.0003997154364697053,0
000007.jpg,0.00038326578032865655,0
000008.jpg,0.33726813624507485,0
000009.jpg,0.9990357041358948,1
000010.jpg,0.00046577632183470997,0
000011.jpg,0.00011923443471459905,0
000012.jpg,0.8513504207134247,1
000013.jpg,8.84182300978864e-05,0
000014.jpg,0.8065666429698467,0
000015.jpg,0.013438574103201973,0
000016.jpg,0.2137645514398173,0
000017.jpg,0.7017516061932838,0
000018.jpg,0.8855618238449097,1
000019.jpg,0.9989932894706726,1
000020.jpg,0.07165802338640788,0
000021.jpg,0.17615350781088637,0
000022.jpg,0.19412197068959358,0
000023.jpg,0.9997342348098754,1
000024.jpg,0.00011053419284507981,0
000025.jpg,0.002492553531192243,0
000026.jpg,0.06457611236983211,0
000027.jpg,0.9995249032974243,1
000028.jpg,0.7228189838118851,0
000029.jpg,0.9967142701148987,1
000030.jpg,0.8578511297702789,1
000031.jpg,0.053978596707202085,0
000032.jpg,0.00047311999478552027,0
000033.jpg,0.9997869968414307,1
000034.jpg,0.9995219588279725,1
000035.jpg,0.42814677945762014,0
000036.jpg,3.486564323793573e-05,0
000037.jpg,0.007916346701858857,0
000038.jpg,0.9997677564620971,1
000039.jpg,0.00013859662158210995,0
000040.jpg,5.327289445631322e-05,0
000041.jpg,0.00011137182264064904,0
000042.jpg,0.29404494324408004,0
000043.jpg,0.9997418522834778,1
000044.jpg,0.10289326724596322,0
000045.jpg,0.5910123910754919,0
000046.jpg,0.6136746079835576,0
000047.jpg,0.9998172044754028,1
000048.jpg,0.9969435095787048,1
000049.jpg,4.6325494258780965e-05,0
000050.jpg,0.1757579138185065,0
000051.jpg,0.20718715367547702,0
000052.jpg,0.7252305092755705,0
000053.jpg,0.0008695380738572567,0
000054.jpg,0.00013072380861558485,0
000055.jpg,0.9988762855529785,1
000056.jpg,0.06355919593024736,0
000057.jpg,0.01997740447986871,0
000058.jpg,0.9919819355010986,1
000059.jpg,0.3461895694182203,0
000060.jpg,0.9997178792953492,1
000061.jpg,0.7830386304907734,0
000062.jpg,0.0003706482384586707,0
000063.jpg,0.9631692409515381,1
000064.jpg,0.31316236138663955,0
000065.jpg,0.00027272875822745843,0
000066.jpg,0.5290207450381785,0
000067.jpg,0.9994062423706055,1
000068.jpg,0.27122603497846287,0
000069.jpg,0.0006016760611601057,0
000070.jpg,0.00039884354564492244,0
000071.jpg,0.00017797076397982892,0
000072.jpg,0.46454103793948887,0
000073.jpg,5.845165942446329e-05,0
000074.jpg,0.0007395847409497946,0
000075.jpg,0.00017004881683533313,0
000076.jpg,0.42105606333352624,0
000077.jpg,0.8821930527687073,1
000078.jpg,0.9971620082855225,1
000079.jpg,0.6069921222077028,0
000080.jpg,0.7954930245876313,0
000081.jpg,0.9998976349830627,1
000082.jpg,0.01853014383732443,0
000083.jpg,0.04208369403677352,0
000084.jpg,0.19784093447960913,0
000085.jpg,0.952116048336029,1
000086.jpg,0.0007723156193151226,0
000087.jpg,0.00016985643942462046,0
000088.jpg,0.008946629660204052,0
000089.jpg,0.7462093863636255,0
000090.jpg,0.00221011610046844,0
000091.jpg,0.00015142801876208978,0
000092.jpg,0.1473303356906399,0
000093.jpg,0.08011760896370106,0
000094.jpg,0.4004179715644568,0
000095.jpg,7.327252860704903e-05,0
000096.jpg,0.0023263257478902235,0
000097.jpg,5.2199003039277156e-05,0
000098.jpg,0.0008156260296345863,0
000099.jpg,0.4151938269609673,0
000100.jpg,0.572482094541192,0
000101.jpg,0.000209780594559561,0
000102.jpg,0.9977846384048462,1
000103.jpg,0.9993616342544556,1
000104.jpg,0.9990988969802856,1
000105.jpg,0.21106615445860372,0
000106.jpg,0.9995790600776673,1
000107.jpg,0.7889887573197484,0
000108.jpg,0.3909753717365675,0
000109.jpg,0.7580703020095825,0
000110.jpg,0.6516510244866367,0
000111.jpg,0.9998198628425599,1
000112.jpg,0.469679140781227,0
000113.jpg,0.00010912301195276086,0
000114.jpg,0.0012924568827656913,0
000115.jpg,0.00014442220772252766,0
000116.jpg,0.00013114512730680872,0
000117.jpg,0.0003091001053689979,0
000118.jpg,6.034076868672855e-05,0
000119.jpg,0.6300673741381615,0
000120.jpg,0.9745747327804566,1
000121.jpg,0.4569297507405281,0
000122.jpg,7.349588327087986e-05,0
000123.jpg,7.425347739626886e-05,0
000124.jpg,0.5079741011373698,0
000125.jpg,4.2777066391863626e-05,0
000126.jpg,0.00024026158098422457,0
000127.jpg,0.5115073613822461,0
000128.jpg,0.7974337649531662,0
000129.jpg,0.2934592053541564,0
000130.jpg,0.16692701241045144,0
000131.jpg,0.3844482768807211,0
000132.jpg,8.256788223661715e-05,0
000133.jpg,0.9540991663932801,1
000134.jpg,0.9995394945144653,1
000135.jpg,0.0004683054408815224,0
000136.jpg,0.0007821807336767961,0
000137.jpg,0.4225735461557633,0
000138.jpg,0.0025972587299293083,0
000139.jpg,0.8002468179911375,0
000140.jpg,0.004947342995910731,0
000141.jpg,0.7784031063318253,0
000142.jpg,0.9989809989929199,1
000143.jpg,0.5507731974765193,0
000144.jpg,0.014335730166203575,0
000145.jpg,0.0014790784771321341,0
000146.jpg,0.9996145009994507,1
000147.jpg,0.4339180732145905,0
000148.jpg,0.10560947114427108,0
000149.jpg,0.003822821963694878,0
000150.jpg,0.19482649284964282,0
000151.jpg,0.16530947023202316,0
000152.jpg,0.00019140138256261706,0
000153.jpg,0.2220582477748394,0
000154.jpg,0.9993867039680481,1
000155.jpg,0.9993388772010803,1
000156.jpg,0.20379789649468877,0
000157.jpg,0.9995039463043213,1
000158.jpg,0.9995016694068909,1
000159.jpg,0.9989055752754211,1
000160.jpg,0.005508154419112543,0
000161.jpg,0.8516410171985627,1
000162.jpg,0.924424660205841,1
000163.jpg,0.7516010630773963,0
000164.jpg,0.6237949475646019,0
000165.jpg,0.00026359767725807614,0
000166.jpg,0.8016495417803526,0
000167.jpg,0.00016272249577014007,0
000168.jpg,0.7448661129921674,0
000169.jpg,0.9500540137290955,1
000170.jpg,0.22217376218923163,0
000171.jpg,0.19982443623866858,0
000172.jpg,0.9652211427688598,1
000173.jpg,0.6437234172277385,0
000174.jpg,0.00038646108005195855,0
000175.jpg,0.9621548056602478,1
000176.jpg,0.0001528743755443429,0
000177.jpg,0.2822805906820577,0
000178.jpg,6.393928215402412e-05,0
000179.jpg,0.5857783947198186,0
000180.jpg,0.38107327934958446,0
000181.jpg,0.03771828693079442,0
000182.jpg,0.0006878974130813731,0
000183.jpg,0.009697469861021091,0
000184.jpg,0.9988593816757202,1
000185.jpg,0.9993637561798095,1
000186.jpg,0.5641843169927597,0
000187.jpg,0.16869567858957452,0
000188.jpg,0.43575035966932774,0
000189.jpg,8.947607520894962e-05,0
000190.jpg,0.0001195472155814059,0
000191.jpg,0.014753560922417818,0
000192.jpg,0.5105829092790373,0
000193.jpg,0.002211990625073668,0
000194.jpg,0.21327088609541534,0
