id,probability,prediction
000001.jpg,0.8649077773094177,1
000002.jpg,0.18251078575849533,0
000003.jpg,0.3195697754621506,0
000004.jpg,0.4803320527076721,1
000005.jpg,0.800479257106781,1
000006.jpg,0.39614995419979093,0
000007.jpg,0.3111560821533203,0
000008.jpg,0.2584460973739624,0
000009.jpg,0.6015080809593201,1
000010.jpg,0.2704676270484924,0
000011.jpg,0.35263859629631045,0
000012.jpg,0.5202460587024689,1
000013.jpg,0.23010916113853455,0
000014.jpg,0.7230570793151856,1
000015.jpg,0.7454456090927124,1
000016.jpg,0.15504516065120696,0
000017.jpg,0.7425305128097535,1
000018.jpg,0.4828484833240509,1
000019.jpg,0.8096254587173461,1
000020.jpg,0.483793580532074,1
000021.jpg,0.18940770626068115,0
000022.jpg,0.23732726275920868,0
000023.jpg,0.5890488505363465,1
000024.jpg,0.2522591769695282,0
000025.jpg,0.3559607923030853,0
000026.jpg,0.35815293788909913,0
000027.jpg,0.5275024533271789,1
000028.jpg,0.7518112778663635,1
000029.jpg,0.6422291219234466,1
000030.jpg,0.7427489876747131,1
000031.jpg,0.47540844082832334,1
000032.jpg,0.30026577413082123,0
000033.jpg,0.7974421262741089,1
000034.jpg,0.6676688671112061,1
000035.jpg,0.3896412789821625,0
000036.jpg,0.23457719385623932,0
000037.jpg,0.776618504524231,1
000038.jpg,0.45292421579360964,1
000039.jpg,0.3836574167013168,0
000040.jpg,0.3051035046577454,0
000041.jpg,0.3547024756669998,0
000042.jpg,0.8003951907157898,1
000043.jpg,0.7185026168823242,1
000044.jpg,0.33584135174751284,0
000045.jpg,0.6033431351184845,1
000046.jpg,0.5840957283973693,1
000047.jpg,0.7269658923149109,1
000048.jpg,0.6015980124473572,1
000049.jpg,0.19770864695310592,0
000050.jpg,0.24139904975891113,0
000051.jpg,0.4323443710803986,0
000052.jpg,0.7289708733558655,1
000053.jpg,0.2534401476383209,0
000054.jpg,0.2361684501171112,0
000055.jpg,0.7756334543228149,1
000056.jpg,0.38088480234146116,0
000057.jpg,0.5974344551563263,1
000058.jpg,0.5933963775634765,1
000059.jpg,0.47209678292274476,1
000060.jpg,0.7385583996772767,1
000061.jpg,0.5579833447933197,1
000062.jpg,0.24873479902744294,0
000063.jpg,0.7191735982894898,1
000064.jpg,0.5394038915634155,1
000065.jpg,0.2324063077569008,0
000066.jpg,0.22352514266967774,0
000067.jpg,0.6700089931488037,1
000068.jpg,0.7451302647590637,1
000069.jpg,0.5448490917682648,1
000070.jpg,0.2948095053434372,0
000071.jpg,0.2637516766786575,0
000072.jpg,0.45819068849086764,1
000073.jpg,0.22019900381565094,0
000074.jpg,0.3641614854335785,0
000075.jpg,0.3401246428489685,0
000076.jpg,0.6476809263229371,1
000077.jpg,0.5276250183582306,1
000078.jpg,0.7765829563140869,1
000079.jpg,0.5493960380554199,1
000080.jpg,0.6925276756286621,1
