id,label,fold,probability,prediction
000001.jpg,1,1,0.798501193523407,1
000002.jpg,1,3,0.7636600732803345,1
000003.jpg,0,4,0.10650458931922913,0
000004.jpg,1,3,0.9337939620018005,1
000009.jpg,1,0,0.7871142029762268,1
000010.jpg,1,1,0.7481683492660522,1
000011.jpg,0,2,0.10557883977890015,0
000012.jpg,0,4,0.10105592012405396,0
000013.jpg,0,1,0.208823561668396,0
000016.jpg,1,0,0.5510603785514832,1
000022.jpg,1,1,0.7457688450813293,1
000026.jpg,1,0,0.7927852869033813,1
000030.jpg,0,4,0.07709969580173492,0
000031.jpg,1,0,0.9044819474220276,1
000032.jpg,1,0,0.677580714225769,1
000034.jpg,0,1,0.20689406991004944,0
000038.jpg,1,1,0.66888028383255,1
000042.jpg,0,1,0.19345194101333618,0
000043.jpg,0,0,0.08834723383188248,0
000044.jpg,1,2,0.8333246111869812,1
000046.jpg,1,4,0.767863929271698,1
000047.jpg,0,2,0.10989668220281601,0
000049.jpg,0,0,0.10429472476243973,0
000051.jpg,0,3,0.05613277852535248,0
000053.jpg,0,2,0.2183358371257782,0
000056.jpeg,0,3,0.32498472929000854,0
000061.jpg,0,3,0.08586245775222778,0
000062.jpg,0,1,0.1718936413526535,0
000063.jpeg,0,4,0.18862271308898926,0
000064.jpg,1,4,0.515665590763092,1
000066.jpg,1,0,0.7880943417549133,1
000067.jpg,1,3,0.7798252105712891,1
000070.jpg,0,2,0.1452365517616272,0
000075.jpg,1,3,0.6524628400802612,1
000076.jpg,0,2,0.10212548077106476,0
000079.jpg,0,3,0.2030746191740036,0
000080.jpg,0,2,0.23213601112365723,0
000081.jpg,1,1,0.8281063437461853,1
000083.jpg,0,4,0.13939638435840607,0
000086.jpg,1,0,0.3453260362148285,0
000087.jpg,0,2,0.20609398186206818,0
000088.jpg,1,2,0.8158201575279236,1
000090.jpg,1,0,0.9315870404243469,1
000092.jpg,1,2,0.8384153246879578,1
000100.jpg,1,1,0.9398029446601868,1
000103.jpg,1,2,0.9444848895072937,1
000105.jpg,1,0,0.9351099133491516,1
000111.jpg,1,2,0.8699357509613037,1
000112.jpg,0,0,0.45580410957336426,1
000124.jpg,0,3,0.09653531759977341,0
000133.jpg,0,1,0.17525558173656464,0
000134.jpg,1,3,0.7034476399421692,1
000138.jpg,0,1,0.19042274355888367,0
000139.jpg,1,3,0.6568784117698669,1
000140.jpg,1,1,0.8310059905052185,1
000142.jpg,0,4,0.1030244380235672,0
000146.jpg,1,1,0.8307315111160278,1
000147.jpg,0,4,0.10284407436847687,0
000153.jpg,1,2,0.5225524306297302,1
000156.jpg,1,2,0.7388575673103333,1
000162.jpg,1,1,0.9475754499435425,1
000163.jpg,0,4,0.10356715321540833,0
000165.jpg,0,4,0.2914848327636719,0
000169.jpg,1,2,0.8987665772438049,1
000172.jpg,1,3,0.8116759657859802,1
000173.jpg,0,4,0.09334688633680344,0
000176.jpg,1,4,0.8598991632461548,1
000183.jpg,0,1,0.11357959359884262,0
000184.jpg,0,0,0.06916356831789017,0
000185.jpg,1,3,0.8574102520942688,1
000187.jpg,1,2,0.8045595288276672,1
000191.jpg,0,3,0.2333567589521408,0
000198.jpg,0,4,0.13352817296981812,0
000203.jpg,0,0,0.12095703184604645,0
000205.jpg,0,1,0.19072403013706207,0
000208.jpg,0,4,0.15102779865264893,0
000210.jpeg,0,2,0.3071501553058624,0
000211.jpg,0,0,0.38995298743247986,0
000214.jpg,1,1,0.8951566815376282,1
000218.jpg,0,4,0.1203354075551033,0
000221.jpg,0,0,0.23899394273757935,0
000223.jpg,1,3,0.8088233470916748,1
000228.jpg,0,4,0.0991208553314209,0
000229.jpg,1,2,0.8862236142158508,1
000232.jpg,1,1,0.6754435896873474,1
000234.jpg,0,2,0.2046596109867096,0
000237.jpg,1,1,0.7129322290420532,1
000238.jpg,0,4,0.08977328985929489,0
000239.jpg,1,4,0.9308364987373352,1
000241.jpg,1,4,0.5485223531723022,1
000243.jpg,1,0,0.3845076262950897,0
000249.jpg,0,1,0.3357863426208496,0
000255.jpg,1,2,0.9502266049385071,1
000261.jpg,1,2,0.8500956892967224,1
000262.jpg,1,3,0.9701834917068481,1
000263.jpg,0,0,0.08803311735391617,0
000264.jpg,0,1,0.10669060051441193,0
000266.jpg,0,1,0.0928521603345871,0
000275.jpg,1,3,0.6839475035667419,1
000276.jpg,1,1,0.4717708230018616,1
000278.jpg,1,4,0.9171544313430786,1
000282.jpg,0,1,0.18862271308898926,0
000284.jpg,0,1,0.12189465761184692,0
000287.jpg,1,1,0.7992857098579407,1
000288.jpg,1,2,0.8216173648834229,1
000301.jpg,0,3,0.09551806002855301,0
000304.jpg,0,4,0.8519527316093445,1
000309.jpg,0,0,0.1440284252166748,0
000320.jpg,0,1,0.579697847366333,1
000321.jpg,0,3,0.1962094008922577,0
000323.jpg,1,2,0.6420959234237671,1
000326.jpg,1,3,0.690037190914154,1
000328.jpg,1,3,0.6858443021774292,1
000329.jpg,1,4,0.8230441212654114,1
000337.jpeg,0,4,0.22644133865833282,0
000338.jpg,1,4,0.8925625681877136,1
000343.jpg,0,0,0.10141132771968842,0
000347.jpg,1,2,0.609756588935852,1
000356.jpg,0,2,0.30435171723365784,0
000361.jpg,1,4,0.37467628717422485,0
000362.jpg,1,1,0.78116375207901,1
000371.jpg,1,0,0.8776865601539612,1
000373.jpg,1,2,0.8337311148643494,1
000375.jpg,1,3,0.6331834197044373,1
000386.jpg,0,1,0.16357901692390442,0
000388.jpg,1,1,0.6594051122665405,1
000389.jpg,1,2,0.8692712783813477,1
000394.jpg,0,4,0.41739019751548767,0
000399.jpg,0,1,0.26971012353897095,0
